review_text,review_text_clean,label,split_source,source_row_id
"Just got my first issue, and I love it! It prints about all if my favorite bands, and through it I discovered more! Highly recommend!","Just got my first issue, and I love it! It prints about all if my favorite bands, and through it I discovered more! Highly recommend!",positive,train,2446
great price-sent it to my daughter at college,great price-sent it to my daughter at college,positive,train,4936
I never received this magazine. I keep waiting for it to appear in Kindle. Help.,I never received this magazine. I keep waiting for it to appear in Kindle. Help.,negative,train,1359
I don't want this!  Please remove it!!!!!,I don't want this! Please remove it!!!!!,negative,train,2990
Love Southern Living,Love Southern Living,positive,train,3124
Awesome magazine. I have been reading this one for a long time because it provides a variety of information that is useful.,Awesome magazine. I have been reading this one for a long time because it provides a variety of information that is useful.,positive,train,1859
"What was favored is the following: fast sign-up and download for Vogue, magazine layout, and information well worth reading.","What was favored is the following: fast sign-up and download for Vogue, magazine layout, and information well worth reading.",positive,train,377
This is a great weekly magazine that gives me updates and information on the most current of events.,This is a great weekly magazine that gives me updates and information on the most current of events.,positive,train,359
I've been a regular subscriber of the print version.  The digital version is wonderful!!!!,I've been a regular subscriber of the print version. The digital version is wonderful!!!!,positive,train,1220
About 50% ads.,About 50% ads.,positive,train,557
"A LOT thinner than this magazine used to be, still just as many ads. Wondering if I could find just a much content, if not Moreno Pinterest.","A LOT thinner than this magazine used to be, still just as many ads. Wondering if I could find just a much content, if not Moreno Pinterest.",positive,train,2672
Never have received even one issue!,Never have received even one issue!,negative,train,4624
"I love this magazine! And to receive a gift as well, was perfect. The make up back is big and roomy.","I love this magazine! And to receive a gift as well, was perfect. The make up back is big and roomy.",positive,train,3993
"I love this magazine - if you love the ocean, the color of the sea, and have any dream of vacationing or living on an island practically anywhere, you will love this magazine too.","I love this magazine - if you love the ocean, the color of the sea, and have any dream of vacationing or living on an island practically anywhere, you will love this magazine too.",positive,train,463
Even with reading glasses I struggle to read the small font of this magazine.,Even with reading glasses I struggle to read the small font of this magazine.,negative,train,358
"I like the magazine, i just didn't got it on the mail... I paid for this 2 year teen vogue issues and got 5 of them (2 of them were repeated). Not happy.","I like the magazine, i just didn't got it on the mail... I paid for this 2 year teen vogue issues and got 5 of them (2 of them were repeated). Not happy.",negative,train,3313
"I love this magazine and having it on line is so helpful, without waiting for the mail and having it anywhere. It's great.","I love this magazine and having it on line is so helpful, without waiting for the mail and having it anywhere. It's great.",positive,train,3548
"nice magazine, like the recipes","nice magazine, like the recipes",positive,train,3834
