review_text,review_text_clean,label,split_source,source_row_id
Filled with lots of advertising. Wanted more articles on 9mm and hand guns.  Too many shotgun articles.  Won't order again.,Filled with lots of advertising. Wanted more articles on 9mm and hand guns. Too many shotgun articles. Won't order again.,negative,train,2144
Great magazine worth reading. Great for anyone who likes advice on personal and business.,Great magazine worth reading. Great for anyone who likes advice on personal and business.,positive,train,4388
Great for references & product reviews,Great for references & product reviews,positive,train,902
My all time favorite.  Best articles  good variety.,My all time favorite. Best articles good variety.,positive,train,3414
"Subscription started right away.  Wish I had subscribed to CR sooner.  Always clipping an article every month for long term storage,","Subscription started right away. Wish I had subscribed to CR sooner. Always clipping an article every month for long term storage,",positive,train,793
U cannot enlarge words in digital version  print is way to small to read in magazine  version I wasted my money,U cannot enlarge words in digital version print is way to small to read in magazine version I wasted my money,negative,train,4000
"Got one magazine
And I got a last magazine notice 2 days later
Weird
If its true its a BAD DEAL!",Got one magazine And I got a last magazine notice 2 days later Weird If its true its a BAD DEAL!,negative,train,1197
"Rate to find a good article. This magazine is all ads. Even the ""articles"" are just selling something.","Rate to find a good article. This magazine is all ads. Even the ""articles"" are just selling something.",negative,train,889
Very lucid insightful and well writen,Very lucid insightful and well writen,positive,train,3690
Matt love this magazine for it's wonderful themes,Matt love this magazine for it's wonderful themes,positive,train,1657
"Love it, and you cannot beat the price.","Love it, and you cannot beat the price.",positive,train,3836
It is just too fussy for me.  I like recipes and these are nothing that I like.  I would cancel if possible.,It is just too fussy for me. I like recipes and these are nothing that I like. I would cancel if possible.,negative,train,546
Too many commercial ad instead of quality articles so stop subscribing it any more.,Too many commercial ad instead of quality articles so stop subscribing it any more.,positive,train,4871
I have subscribed to this magazine for several years now and it is always a good read.  Lots of great features and quite a good price.,I have subscribed to this magazine for several years now and it is always a good read. Lots of great features and quite a good price.,positive,train,667
I only received one issue!!!!!!!! Then received a bill to renew!! Not Happy!!,I only received one issue!!!!!!!! Then received a bill to renew!! Not Happy!!,negative,train,3079
"Wonderful, the best watercolor magazine.","Wonderful, the best watercolor magazine.",positive,train,4754
bought as a gift - the only reason I didn't give 5 stars is because it took forever for my mom to get her first subscription and they didn't use the correct mailing address.,bought as a gift - the only reason I didn't give 5 stars is because it took forever for my mom to get her first subscription and they didn't use the correct mailing address.,positive,train,4492
THIS IS A TOTAL RIP OFF! THEY DIDN'T EVEN SEND THE MAGAZINE & IT WAS SUPPOSED TO BE A GIFT. DON'T WASTE YOUR MONEY ON THIS.,THIS IS A TOTAL RIP OFF! THEY DIDN'T EVEN SEND THE MAGAZINE & IT WAS SUPPOSED TO BE A GIFT. DON'T WASTE YOUR MONEY ON THIS.,negative,train,1992
"I love Analog.
I have always loved Analog. Excellent sci-fi, editorials, and I keep up with cutting edge science this way.","I love Analog. I have always loved Analog. Excellent sci-fi, editorials, and I keep up with cutting edge science this way.",positive,train,952
"More ad's than I like and not enough recipes, not really impressed but only have received one issue so will see when I have read more.","More ad's than I like and not enough recipes, not really impressed but only have received one issue so will see when I have read more.",positive,train,4035
