review_text,review_text_clean,label,split_source,source_row_id
"I have not recieved one magazine as yet.  How much longer does it take to get a magazine,  I was hoping to get it before Christmas.","I have not recieved one magazine as yet. How much longer does it take to get a magazine, I was hoping to get it before Christmas.",negative,test,454
Do not renew,Do not renew,negative,test,455
"Love this magazine. Fashion, great articles and ads for the best cosmetics both affordable and the not so affordable.","Love this magazine. Fashion, great articles and ads for the best cosmetics both affordable and the not so affordable.",positive,test,456
This magazine is one of my favorites. Very informative and entertaining. I order it all the time and will continue to do so.,This magazine is one of my favorites. Very informative and entertaining. I order it all the time and will continue to do so.,positive,test,457
Not enough real news - too much fluff.,Not enough real news - too much fluff.,negative,test,458
Arrived quickly.  Love the magazine.,Arrived quickly. Love the magazine.,positive,test,459
"Fun, educational and she loves her own magazine through the mail :)","Fun, educational and she loves her own magazine through the mail :)",positive,test,460
"Meat dishes  mostly.
Cancel subscribtion..",Meat dishes mostly. Cancel subscribtion..,negative,test,461
NOT ENOJUG READING MATERIAL IM INTERESTED IN,NOT ENOJUG READING MATERIAL IM INTERESTED IN,negative,test,462
"love money magazine, thanks for the free subscription","love money magazine, thanks for the free subscription",positive,test,463
Biased anti Trump bs. Stay away and read online for free,Biased anti Trump bs. Stay away and read online for free,negative,test,464
Never was able to get  digal access,Never was able to get digal access,negative,test,465
"Interesting, timely, applicable, varied - all of the above - and all as tastefully done as her show has always been - typical Oprah!","Interesting, timely, applicable, varied - all of the above - and all as tastefully done as her show has always been - typical Oprah!",positive,test,466
Couldn't do without this magazine-- been reading for over 30 years!,Couldn't do without this magazine-- been reading for over 30 years!,positive,test,467
Real Simple is my favorite magazine,Real Simple is my favorite magazine,positive,test,468
"It's advertised as Print + Kindle. However, I am unable to get the Kindle version. Contacting Amazon did not help, as they are unwilling to honor the offer.","It's advertised as Print + Kindle. However, I am unable to get the Kindle version. Contacting Amazon did not help, as they are unwilling to honor the offer.",negative,test,469
Love it! Especially on my kindle!,Love it! Especially on my kindle!,positive,test,470
I love People Magazine because it always publishes everything that is important and all that I want to read about. I look forward to receiving it every week.,I love People Magazine because it always publishes everything that is important and all that I want to read about. I look forward to receiving it every week.,positive,test,471
My best friend's best ever gift..so good I renewed for another birthday!!!,My best friend's best ever gift..so good I renewed for another birthday!!!,positive,test,472
Excellent publication. My kids love reading it. Very well written and excellent varied topics. I highly recommend it for kids who are learning to read.,Excellent publication. My kids love reading it. Very well written and excellent varied topics. I highly recommend it for kids who are learning to read.,positive,test,473
Best fishing mag ever,Best fishing mag ever,positive,test,474
great deal---52 issues for under $34...can't beat that.  also the first issue came less than 30 days after i placed the order which was a plus!,great deal---52 issues for under $34...can't beat that. also the first issue came less than 30 days after i placed the order which was a plus!,positive,test,475
I just love this magazine. The photos are excellent and there is always a freshness about it!,I just love this magazine. The photos are excellent and there is always a freshness about it!,positive,test,476
"I ordered the magazine last Nov 2014, it's now May 1st 2015 and I have not received a single magazine.","I ordered the magazine last Nov 2014, it's now May 1st 2015 and I have not received a single magazine.",negative,test,477
Too many adds.,Too many adds.,negative,test,478
What a joke,What a joke,negative,test,479
Not relevant,Not relevant,negative,test,480
"I love to cook and this is one of my favorite magazines. It's full of recipes, pictures, and ideas. I have been subscribing for two years.","I love to cook and this is one of my favorite magazines. It's full of recipes, pictures, and ideas. I have been subscribing for two years.",positive,test,481
